No,Project Name,Full Project Name,Faii's,Phob's and Others,Result Compare Before Resolve Conflict,Change (Before→After),Result Compare Afte Resolve Conflict,Recommendation Type (Summary),GitHub Java File Path,Stack Overflow Java File Path
1,ziliang001,ziliang001/etl-kettle-web,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ziliang001/etl-kettle-web/etl-kettle-admin/src/main/java/com/caixin/data/middle/etl/kettle/admin/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
2,actiontech,actiontech/dble,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,actiontech/dble/src/main/java/com/actiontech/dble/util/HexFormatUtil.java,60266789/60266789_2_recent.java
3,alphaautoleak,alphaautoleak/zelix-injection,No,No,Agree No,,Agree No,,alphaautoleak/zelix-injection/src/main/java/zelix/otherhacks/net/wurstclient/forge/utils/MathUtils.java,25985720/25985720_14_recent.java
4,getodk,getodk/collect,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,getodk/collect/collect_app/src/main/java/org/odk/collect/android/preferences/filters/WhitespaceFilter.java,55003173/55003173_2_recent.java
5,webjournal,webjournal/journaldev,No,No,Agree No,,Agree No,,webjournal/journaldev/Android/EfficientSearch/app/src/main/java/com/journaldev/efficientsearch/ListViewAdapter.java,39717275/39717275_2_recent.java
6,webjournal,webjournal/journaldev,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,webjournal/journaldev/Spring/Spring-Controller/src/main/java/com/journaldev/spring/controller/HomeController.java,10195366/10195366_2_recent.java
7,webjournal,webjournal/journaldev,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,webjournal/journaldev/Spring/SpringMVCSecurity/src/main/java/com/journaldev/spring/controller/HomeController.java,10195366/10195366_2_recent.java
8,webjournal,webjournal/journaldev,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,webjournal/journaldev/Spring/SpringMVCExample/src/main/java/com/journaldev/spring/HomeController.java,10195366/10195366_2_recent.java
9,kontalk,kontalk/desktopclient-java,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,kontalk/desktopclient-java/src/main/java/org/kontalk/view/ComponentUtils.java,3519182/3519182_2_7342658.java
10,fesch,fesch/canze,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,fesch/canze/app/src/main/java/lu/fisch/canze/widgets/Label.java,9709606/9709606_2_recent.java
11,fesch,fesch/canze,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,fesch/canze/app/src/main/java/lu/fisch/awt/Rectangle.java,9709606/9709606_2_recent.java
12,aionnetwork,aionnetwork/aion,Yes,Yes,Agress Yes,,Agress Yes,Bug fixing,aionnetwork/aion/modPrecompiled/src/org/aion/precompiled/util/HexConvert.java,60266789/60266789_2_recent.java
13,aionnetwork,aionnetwork/aion,No,No,Agree No,,Agree No,,aionnetwork/aion/modUtil/src/main/java/org/aion/util/map/HashMap.java,46830988/46830988_4_158689916.java
14,aionnetwork,aionnetwork/aion,Yes,Yes,Agress Yes,,Agress Yes,Bug fixing,aionnetwork/aion/modUtil/src/main/java/org/aion/util/types/HexConvert.java,60266789/60266789_2_recent.java
15,nervenetwork,nervenetwork/nerve,No,No,Agree No,,Agree No,,nervenetwork/nerve/common/nuls-core/src/main/java/io/nuls/core/crypto/ByteStreams.java,54298032/54298032_2_190009745.java
16,leapframework,leapframework/framework,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,leapframework/framework/base/core/src/main/java/leap/core/security/crypto/bcrypt/BCryptPasswordEncoder.java,41471859/41471859_4_135239059.java
17,leapframework,leapframework/framework,No,No,Agree No,,Agree No,,leapframework/framework/base/lang/src/main/java/leap/lang/jsoup/helper/HttpConnection.java,31868761/31868761_4_96856276.java
